x1,x2,x3,x4,y
17,0,1.1931123877190026,-0.02981758979299509,1.0
17,0,0.6968929834508417,-0.4962194042681609,1.0
17,0,0.6602118485210565,-0.0366811349297852,1.0
17,0,0.9135777539854829,0.2533659054644264,1.0
17,0,1.5265809093255558,0.6130031553400729,0.0
17,0,1.4754157694583308,-0.05116513986722504,1.0
17,0,1.0874320377163786,-0.3879837317419521,1.0
17,0,0.9397864524086453,-0.1476455853077333,1.0
17,0,0.5687413446271719,-0.3710451077814735,1.0
17,0,0.675112706619566,0.10637136199239416,1.0
17,0,1.7786392580889463,1.1035265514693804,1.0
17,0,2.096968013124995,0.3183287550360485,1.0
17,0,2.2649900876769005,0.16802207455190565,1.0
17,0,2.20146478707767,-0.06352530059923067,1.0
17,0,1.5952365832498137,-0.6062282038278561,1.0
17,0,1.8460543137533,0.25081773050348644,1.0
17,0,1.92144752219992,0.07539320844662001,1.0
17,0,1.3450765211483158,-0.5763710010516043,1.0
17,0,2.0079311748040882,0.6628546536557725,0.0
17,0,1.9715659027784325,-0.03636527202565576,1.0
17,0,1.4456461764289712,-0.5259197263494613,1.0
17,0,1.616770404248867,0.1711242278198959,1.0
17,0,1.2507016119439276,-0.3660687923049395,1.0
17,0,1.099448553702588,-0.1512530582413396,1.0
17,0,1.2950328443439458,0.19558429064135785,1.0
17,0,1.0616224510431314,-0.23341039330081448,1.0
17,0,1.1638442711694976,0.10222182012636627,0.0
17,0,1.0497393970258095,-0.11410487414368808,1.0
17,0,1.3177616974143211,0.2680223003885116,0.0
17,0,1.0695358600743503,-0.24822583733997083,0.0
17,0,0.8818644818609221,-0.18767137821342816,0.0
17,0,0.8225163256117246,-0.05934815624919754,0.0
17,0,0.7524371824655496,-0.07007914314617503,0.0
17,0,-0.12863899755722158,-0.8810761800227711,0.0
17,0,0.03474847585358379,0.16338747341080537,0.0
17,0,-0.602189166641726,-0.6369376424953097,0.0
17,0,-1.302998102648275,-0.7008089360065491,0.0
17,0,-1.8138266294912604,-0.5108285268429853,0.0
17,0,-2.3459648224995946,-0.5321381930083342,1.0
17,0,-2.857760922019126,-0.5117960995195312,1.0
17,0,-1.1104397354546458,1.74732118656448,1.0
17,0,-0.8152367999844012,0.29520293547024457,1.0
17,0,-0.714343296419124,0.10089350356527726,1.0
17,0,0.21511934764128254,0.9294626440604066,1.0
17,0,0.2384114215686622,0.02329207392737967,1.0
17,0,1.7078108606629985,1.4693994390943363,1.0
17,0,2.113442979227505,0.4056321185645064,1.0
17,0,1.8159770640653408,-0.29746591516216414,1.0
17,0,1.056761950490746,-0.7592151135745948,1.0
17,0,2.053548773464725,0.9967868229739789,0.0
17,0,2.065111572081237,0.011562798616512104,0.0
17,0,1.5445232782646001,-0.5205882938166368,0.0
17,0,1.0884928262722395,-0.4560304519923606,0.0
17,0,0.47094246450368454,-0.6175503617685549,0.0
18,0,0.7302521370204187,0.25930967251673415,0.0
18,0,0.2589730536869405,-0.4712790833334782,0.0
18,0,-0.2919137352508878,-0.5508867889378284,0.0
18,0,-0.2275114723652147,0.0644022628856731,1.0
18,0,-0.4973595870349514,-0.2698481146697367,0.0
18,0,-0.6070260644152548,-0.10966647738030333,0.0
18,0,-0.5290385537751972,0.0779875106400576,0.0
18,0,-0.9482823253654137,-0.41924377159021653,0.0
18,0,-0.6684130664340442,0.2798692589313695,0.0
18,0,-1.4559951016093846,-0.7875820351753404,1.0
18,0,-1.305751183198668,0.15024391841071671,1.0
18,0,-1.634188610684076,-0.32843742748540805,1.0
18,0,-0.8019159220890616,0.8322726885950144,1.0
18,0,-0.6875438743161705,0.11437204777289112,1.0
18,0,0.4044797731144453,1.0920236474306158,1.0
18,0,0.4991723529773612,0.0946925798629159,1.0
18,0,0.19474956738441673,-0.30442278559294444,1.0
18,0,0.8827961767698225,0.6880466093854057,1.0
18,0,0.9879323699241196,0.10513619315429712,1.0
18,0,1.6708034610826663,0.6828710911585467,0.0
18,0,1.4749622223101406,-0.19584123877252568,0.0
18,0,1.9257997790859163,0.45083755677577564,0.0
18,0,1.5887749055047777,-0.33702487358113853,0.0
18,0,0.9856150160418357,-0.6031598894629421,0.0
18,0,0.5270511575045563,-0.4585638585372793,0.0
18,0,0.7495006029316612,0.22244944542710487,0.0
18,0,0.21533743751599116,-0.53416316541567,1.0
18,0,-0.036038755351734474,-0.2513761928677256,0.0
18,0,-0.694094049952074,-0.6580552946003395,1.0
18,0,-0.7799361483809951,-0.0858420984289211,1.0
18,0,-0.15967379029607554,0.6202623580849196,1.0
18,0,0.06518641209829415,0.22486020239436968,1.0
18,0,-1.411259687978191,-1.476446100076485,1.0
18,0,2.280517183652347,3.6917768716305375,0.0
18,0,0.7793280040708125,-1.5011891795815342,1.0
18,0,0.4668871012054484,-0.3124409028653641,1.0
18,0,1.9468325923881418,1.4799454911826935,1.0
18,0,1.544462873803737,-0.40236971858440485,1.0
18,0,1.228565884851453,-0.315896988952284,1.0
18,0,1.516364352106763,0.28779846725531,1.0
18,0,2.1306632105542507,0.6142988584474878,0.0
18,0,1.9481222269901826,-0.18254098356406812,0.0
18,0,1.3894147141083513,-0.5587075128818313,0.0
18,0,1.252325881037721,-0.13708883307063036,0.0
18,0,1.1293745464584357,-0.1229513345792852,0.0
18,0,0.4582236140130949,-0.6711509324453409,0.0
18,0,0.22243593967617412,-0.2357876743369208,0.0
18,0,0.19892631062443725,-0.02350962905173687,1.0
18,0,0.5101264018648959,0.31120009124045866,0.0
18,0,0.4334774924890878,-0.0766489093758081,0.0
18,0,-0.7051994778308445,-1.1386769703199322,1.0
18,0,-0.698166469648222,0.0070330081826224244,1.0
18,0,-0.2505050171151114,0.4476614525331106,1.0
18,0,0.028637639294944468,0.27914265641005587,1.0
18,0,0.09221870444428136,0.0635810651493369,1.0
18,0,-0.75651655745177,-0.8487352618960514,1.0
18,0,-0.233235314369374,0.5232812430823961,1.0
18,0,0.4955820852488231,0.728817399618197,0.0
18,0,0.7611601784850113,0.2655780932361882,0.0
18,0,0.308888775055774,-0.4522714034292373,0.0
19,0,0.13879998162915733,-0.17008879342661667,0.0
19,0,0.8577331517161769,0.7189331700870196,0.0
19,0,-0.10986881410968578,-0.9676019658258627,1.0
19,0,-1.4019142515916774,-1.2920454374819916,1.0
19,0,-1.092745364131207,0.30916888746047033,1.0
19,0,0.4093489892370759,1.502094353368283,1.0
19,0,-0.20092054016476996,-0.6102695294018459,1.0
19,0,1.7581167384037426,1.9590372785685126,1.0
19,0,0.557294793230568,-1.2008219451731748,1.0
19,0,1.6539218342519972,1.0966270410214292,0.0
19,0,2.21511208205527,0.5611902478032729,0.0
19,0,1.4336724154864218,-0.7814396665688483,0.0
19,0,1.6009070938245658,0.16723467833814398,0.0
19,0,0.8636468653872293,-0.7372602284373364,0.0
19,0,0.013850226260604219,-0.8497966391266252,0.0
19,0,-0.1451533409641365,-0.15900356722474074,0.0
19,0,0.09860853826065454,0.24376187922479103,0.0
19,0,-0.9148068899053698,-1.0134154281660244,0.0
19,0,-1.253275948472345,-0.3384690585669752,0.0
19,0,-2.2142900833186205,-0.9610141348462755,0.0
19,0,-1.9417700326343441,0.2725200506842764,0.0
19,0,-1.6302725911409353,0.31149744149340886,0.0
19,0,-1.9366137912907966,-0.3063412001498613,0.0
19,0,-1.8673639789561383,0.06924981233465832,1.0
19,0,-1.6299630860768104,0.23740089287932786,1.0
19,0,-2.111149012361717,-0.48118592628490675,1.0
19,0,-1.780702854298811,0.3304461580629061,1.0
19,0,-1.0111227581146864,0.7695800961841246,1.0
19,0,-0.8486734294771997,0.16244932863748673,1.0
19,0,-0.02380849775998399,0.8248649317172158,1.0
19,0,0.38251874895905374,0.40632724671903775,1.0
19,0,1.372972553048302,0.9904538040892481,0.0
19,0,1.5239341779576052,0.15096162490930332,0.0
19,0,1.956912599490953,0.43297842153334787,0.0
19,0,1.737202118580995,-0.21971048090995815,0.0
19,0,0.7533841995737716,-0.9838179190072234,1.0
19,0,1.0652122791021676,0.3118280795283961,0.0
19,0,1.071425043591587,0.006212764489419431,0.0
19,0,0.9666656839481258,-0.10475935964346128,1.0
19,0,1.1282063210991173,0.16154063715099154,1.0
19,0,0.7158812150922437,-0.41232510600687367,1.0
19,0,0.4275467261684701,-0.28833448892377356,1.0
19,0,0.690498338091694,0.2629516119232239,1.0
19,0,1.2466167546295566,0.5561184165378625,0.0
19,0,1.1010144689018544,-0.14560228572770217,1.0
19,0,0.5821749028435328,-0.5188395660583216,1.0
19,0,0.611848172852938,0.029673270009405228,0.0
19,0,0.6566473003670291,0.0447991275140911,0.0
19,0,0.6401921354463693,-0.016455164920659793,1.0
19,0,1.4698430975316674,0.8296509620852981,1.0
19,0,2.2599053341080975,0.79006223657643,1.0
19,0,0.05935548742077956,-2.200549846687318,1.0
19,0,-0.9070452759281431,-0.9664007633489227,1.0
19,0,0.799277520346855,1.706322796274998,1.0
19,0,1.7579499306783157,0.9586724103314608,1.0
19,0,2.440634190253512,0.6826842595751961,1.0
19,0,1.6257258729310793,-0.8149083173224325,1.0
19,0,1.385985998969996,-0.2397398739610832,1.0
19,0,1.8723349269498637,0.4863489279798676,1.0
19,0,1.4395023292465376,-0.43283259770332605,1.0
20,0,1.39925122782244,-0.0402511014240976,1.0
20,0,0.9201696799937751,-0.47908154782866497,1.0
20,0,1.796900655343878,0.8767309753501029,1.0
20,0,2.947876045055325,1.1509753897114472,0.0
20,0,1.9926800748477154,-0.9551959702076098,1.0
20,0,1.4329671750773068,-0.5597128997704086,1.0
20,0,1.3194408317443045,-0.11352634333300227,1.0
20,0,1.727409181538089,0.4079683497937845,1.0
20,0,0.742488945314755,-0.984920236223334,1.0
20,0,1.5066763066347069,0.7641873613199519,1.0
20,0,1.0236464377267909,-0.483029868907916,1.0
20,0,1.2737744774895816,0.25012803976279074,0.0
20,0,1.59156012357541,0.3177856460858284,0.0
20,0,1.5569612885331745,-0.03459883504223549,0.0
20,0,1.3477992484337025,-0.20916204009947204,0.0
20,0,0.8810726471088907,-0.4667266013248118,0.0
20,0,0.6897608332040531,-0.19131181390483754,0.0
20,0,0.8507484007661342,0.1609875675620811,0.0
20,0,0.09890262884868942,-0.7518457719174448,1.0
20,0,-0.37032729745083365,-0.4692299262995231,1.0
20,0,0.12777570218085602,0.4981029996316897,1.0
20,0,-0.15481211171668113,-0.2825878138975372,1.0
20,0,-1.3973913925874046,-1.2425792808707234,1.0
20,0,-0.20361114049391305,1.1937802520934917,0.0
20,0,1.3058781214373438,1.509489261931257,0.0
20,0,0.20716301820058222,-1.0987151032367617,0.0
20,0,1.0170830359824676,0.8099200177818854,0.0
20,0,0.2486228166597508,-0.7684602193227168,0.0
20,0,-1.422966681316057,-1.671589497975808,1.0
20,0,-1.5733251776145587,-0.15035849629850162,1.0
20,0,-2.229616849123371,-0.6562916715088125,1.0
20,0,-1.5132219396319138,0.7163949094914575,1.0
20,0,-0.9352005573590704,0.5780213822728434,0.0
20,0,-0.0186618863550565,0.9165386710040139,0.0
20,0,1.023146982045466,1.0418088684005224,0.0
20,0,1.342287563944458,0.3191405818989921,0.0
20,0,-0.2735448590025666,-1.6158324229470247,0.0
20,0,-1.3995739920516748,-1.1260291330491081,1.0
20,0,-1.389291401409764,0.010282590641910838,1.0
20,0,-1.6743662667725452,-0.28507486536278126,1.0
20,0,-0.5812024713573491,1.093163795415196,1.0
20,0,-0.4125396264568521,0.16866284490049704,1.0
20,0,0.43955546614873064,0.8520950926055828,0.0
20,0,0.4320002521234128,-0.007555214025317836,0.0
20,0,-0.1979993545914872,-0.6299996067149001,0.0
20,0,-0.14574624928502153,0.05225310530646568,0.0
20,0,0.821390340882367,0.9671365901673885,0.0
20,0,0.04428282158333538,-0.7771075192990315,0.0
20,0,0.420638082882689,0.3763552612993536,0.0
20,0,-0.38057731309763826,-0.8012153959803272,0.0
20,0,-2.08815030549098,-1.7075729923933416,1.0
20,0,-2.233809941474584,-0.1456596359836042,1.0
20,0,-1.7696722948443953,0.46413764663018875,1.0
20,0,-1.4615945509752442,0.3080777438691511,1.0
20,0,-1.3312005839249281,0.13039396705031603,1.0
20,0,-0.6458440657821557,0.6853565181427724,1.0
20,0,-0.5762423938950161,0.06960167188713962,1.0
20,0,0.04723692743851714,0.6234793213335332,1.0
20,0,-0.4421296559370154,-0.48936658337553257,1.0
20,0,-0.5130509348634873,-0.07092127892647188,1.0
21,0,0.7765544195056172,1.2896053543691046,1.0
21,0,1.0307764066127019,0.25422198710708466,1.0
21,0,0.6039364290119802,-0.4268399776007217,1.0
21,0,1.194721684052408,0.5907852550404278,1.0
21,0,1.0303569626934186,-0.16436472135898939,1.0
21,0,1.0503612085331693,0.02000424583975069,1.0
21,0,1.1425526386523637,0.0921914301191944,1.0
21,0,1.4623454106047724,0.31979277195240874,1.0
21,0,1.8035019250203492,0.3411565144155768,1.0
21,0,1.517379133699491,-0.28612279132085816,1.0
21,0,1.3153657876125506,-0.20201334608694044,1.0
21,0,1.5165373252814507,0.20117153766890006,0.0
21,0,1.4315061977367078,-0.08503112754474285,0.0
21,0,1.2737130834222008,-0.15779311431450704,0.0
21,0,1.0940254586778246,-0.17968762474437616,1.0
21,0,1.1127951826474265,0.01876972396960186,1.0
21,0,1.0343289045624986,-0.0784662780849279,0.0
21,0,0.9429419009005096,-0.09138700366198904,0.0
21,0,0.8226276377390611,-0.12031426316144844,0.0
21,0,1.5425562854407668,0.7199286477017057,0.0
21,0,0.8308973408288103,-0.7116589446119566,0.0
21,0,0.4759973435839022,-0.35489999724490806,0.0
21,0,-1.7185000685950056,-2.194497412178908,1.0
21,0,-2.3702244107675488,-0.6517243421725432,1.0
21,0,-1.9340020929902022,0.43622231777734655,1.0
21,0,-1.6566794142152372,0.27732267877496497,1.0
21,0,-1.0693542534159197,0.5873251607993175,1.0
21,0,-0.7916865475404355,0.27766770587548417,1.0
21,0,-0.7264264940566284,0.06526005348380715,1.0
21,0,-0.7440168452606573,-0.017590351204028853,1.0
21,0,-0.24524599064619232,0.4987708546144649,0.0
21,0,1.8802674317062666,2.125513422352459,0.0
21,0,1.3571033650689028,-0.5231640666373638,0.0
21,0,1.2127383840265138,-0.14436498104238904,1.0
21,0,0.46958663308265286,-0.743151750943861,1.0
21,0,-0.7938905822104839,-1.2634772152931368,1.0
21,0,-0.7816744777860689,0.012216104424415009,1.0
21,0,-0.02003941445992966,0.7616350633261393,1.0
21,0,1.3519852856754178,1.3720247001353474,1.0
21,0,2.094751563788514,0.7427662781130964,0.0
21,0,1.2087691239340244,-0.8859824398544898,0.0
21,0,1.0808300807662716,-0.12793904316775273,0.0
21,0,0.7802389615536308,-0.3005911192126408,1.0
21,0,1.062871767914203,0.2826328063605722,0.0
21,0,0.9713477256359235,-0.09152404227827948,0.0
21,0,0.4879959606849083,-0.48335176495101523,0.0
21,0,0.16983748655412134,-0.31815847413078696,0.0
21,0,0.48946877823381135,0.31963129167969,0.0
21,0,-0.5363628069799107,-1.025831585213722,0.0
21,0,-0.7712738301419566,-0.23491102316204593,0.0
21,0,-1.5563077137951526,-0.785033883653196,0.0
21,0,-1.3264829416294561,0.22982477216569652,0.0
21,0,-1.130478718996923,0.19600422263253314,0.0
21,0,-1.8128174980019733,-0.6823387790050504,0.0
22,0,-1.5961638685384483,0.21665362946352507,0.0
22,0,-1.5214616367116636,0.0747022318267847,0.0
22,0,-1.6893095804489988,-0.16784794373733525,1.0
22,0,-1.8880288161495853,-0.19871923570058647,1.0
22,0,-1.4523150314423328,0.4357137847072525,1.0
22,0,-1.2504058890675893,0.20190914237474344,1.0
22,0,-0.9102421660444295,0.3401637230231598,1.0
22,0,-0.6339603358651119,0.2762818301793176,1.0
22,0,-0.36059261806477433,0.2733677178003376,0.0
22,0,-0.33589007464295345,0.024702543421820877,0.0
22,0,0.5474135968829904,0.8833036715259439,0.0
22,0,0.5307358251890871,-0.016677771693903276,0.0
22,0,-0.30309430629507256,-0.8338301314841596,0.0
22,0,-0.37958459941657646,-0.0764902931215039,0.0
22,0,-1.1458040262612328,-0.7662194268446563,0.0
22,0,-0.1473850910758503,0.9984189351853825,0.0
22,0,-0.6382281910473332,-0.4908430999714829,1.0
22,0,-0.896084647066845,-0.2578564560195118,1.0
22,0,-0.8174351737141481,0.0786494733526969,1.0
22,0,-1.5104896394391367,-0.6930544657249886,1.0
22,0,-0.9530460392144455,0.5574436002246912,1.0
22,0,0.8444157548846055,1.7974617940990512,0.0
22,0,0.7725114766327443,-0.07190427825186119,0.0
22,0,0.6943579514144212,-0.07815352521832308,0.0
22,0,0.9483713857789566,0.2540134343645354,0.0
22,0,0.9652435077459705,0.01687212196701382,0.0
22,0,-0.8910230254018789,-1.8562665331478494,0.0
22,0,-1.6887355640679342,-0.7977125386660553,0.0
22,0,-1.4041522067919707,0.2845833572759635,0.0
22,0,-1.6611712359533992,-0.2570190291614285,0.0
22,0,-2.117415071742324,-0.4562438357889247,0.0
22,0,-1.8953080220800917,0.22210704966223216,0.0
22,0,-1.718150817430103,0.17715720464998874,1.0
22,0,-1.577875005800045,0.14027581163005798,1.0
22,0,-1.4728592569941403,0.1050157488059047,1.0
22,0,-1.128737769751766,0.34412148724237435,1.0
22,0,-1.0230190545299385,0.10571871522182752,1.0
22,0,-0.8068919796121807,0.21612707491775773,1.0
22,0,0.445181781844291,1.2520737614564719,0.0
22,0,0.7398027510936088,0.2946209692493178,0.0
22,0,0.5774379099777983,-0.1623648411158105,1.0
22,0,0.5673614185376731,-0.010076491440125235,1.0
22,0,0.8340328542755061,0.26667143573783303,0.0
22,0,0.544056889212875,-0.2899759650626311,0.0
22,0,0.6578766333340004,0.11381974412112539,0.0
22,0,1.949727473115929,1.2918508397819286,0.0
22,0,1.5591015949114528,-0.39062587820447625,0.0
22,0,0.48579185327839164,-1.0733097416330613,0.0
22,0,0.38465866912972513,-0.10113318414866651,0.0
22,0,0.4202338863211154,0.035575217191390285,0.0
22,0,0.12297169392151656,-0.29726219239959883,0.0
22,0,0.22171601535314964,0.09874432143163307,0.0
22,0,-0.022576787705942312,-0.24429280305909196,0.0
22,0,0.07347386538389544,0.09605065308983776,0.0
22,0,-0.03323414604873895,-0.10670801143263439,0.0
22,0,-1.584793896602299,-1.55155975055356,0.0
23,0,-2.667883552878199,-1.0830896562759,0.0
23,0,-2.374780427181104,0.29310312569709485,0.0
23,0,-2.7541904286191814,-0.37941000143807724,1.0
23,0,-1.9493588694480812,0.8048315591711002,1.0
23,0,-1.7373600165971226,0.21199885285095865,1.0
23,0,-1.574702353125636,0.1626576634714867,1.0
23,0,-0.9600348102329921,0.6146675428926438,1.0
23,0,-0.6095745132695997,0.3504602969633924,0.0
23,0,-0.757695423034727,-0.14812090976512737,0.0
23,0,-0.6834779607309966,0.07421746230373039,0.0
23,0,-0.6723275603406486,0.011150400390348092,0.0
23,0,-0.27336665140807576,0.3989609089325728,0.0
23,0,-0.8102919658756808,-0.5369253144676049,1.0
23,0,-0.38083178706727694,0.4294601788084038,0.0
23,0,-0.3828123037364149,-0.001980516669137955,0.0
23,0,-0.5481042726043711,-0.16529196886795622,0.0
23,0,-0.47291064188539106,0.07519363071898005,1.0
23,0,-0.39768193563527726,0.0752287062501138,1.0
23,0,-0.48631175154603107,-0.0886298159107538,1.0
23,0,-0.2147475381063539,0.2715642134396772,1.0
23,0,-0.16433406698582864,0.05041347112052527,1.0
23,0,0.31354498026615546,0.4778790472519841,1.0
23,0,0.21576460523297988,-0.09778037503317558,1.0
23,0,2.208839082646901,1.9930744774139213,1.0
23,0,2.121821785255431,-0.08701729739147002,1.0
23,0,2.1082706710769674,-0.013551114178463664,1.0
23,0,1.9624381036276348,-0.1458325674493326,1.0
23,0,1.7586715395626882,-0.20376656406494664,1.0
23,0,2.2982041513550575,0.5395326117923693,1.0
23,0,1.9361866920358572,-0.36201745931920026,0.0
23,0,1.351066775417841,-0.5851199166180163,0.0
23,0,1.5567496241217003,0.20568284870385933,0.0
23,0,1.3912380609641226,-0.16551156315757765,0.0
23,0,1.3480891403938295,-0.04314892057029307,0.0
23,0,1.1108309267112575,-0.23725821368257205,0.0
23,0,0.248415215739001,-0.8624157109722566,0.0
23,0,-0.40779851715214094,-0.6562137328911419,0.0
23,0,0.1373152725716411,0.5451137897237821,0.0
23,0,-1.2472560478993628,-1.384571320471004,0.0
23,0,-2.694892767581075,-1.4476367196817121,0.0
23,0,-2.2478316794248023,0.44706108815627266,0.0
23,0,-2.3558332079807767,-0.10800152855597434,1.0
23,0,-2.13694258423869,0.21889062374208645,0.0
23,0,-1.7181826411822683,0.41875994305642195,1.0
23,0,-1.775083199338196,-0.05690055815592765,1.0
23,0,-1.4067670440034834,0.3683161553347125,1.0
23,0,-1.10646687361055,0.30030017039293333,1.0
23,0,-1.540697153696259,-0.43423028008570896,1.0
23,0,-0.8406567376242391,0.7000404160720199,1.0
23,0,-0.6509051295946535,0.18975160802958557,1.0
23,0,-0.7965876925336371,-0.14568256293898363,1.0
23,0,-0.25056730352755197,0.5460203890060852,1.0
23,0,0.15250433171038194,0.4030716352379339,0.0
23,0,0.19720095356150186,0.044696621851119916,0.0
23,0,0.5079538525674302,0.31075289900592834,0.0
23,0,0.6519954177994217,0.14404156523199152,0.0
23,0,0.8717279331521031,0.21973251535268135,0.0
23,0,-1.880613985562749,-2.752341918714852,0.0
23,0,-2.2609054972348193,-0.3802915116720702,0.0
23,0,-1.5799236977432753,0.6809817994915439,0.0
0,1,-2.802270682582862,-1.2223469848395865,0.0
0,1,-3.3246431798773477,-0.5223724972944859,1.0
0,1,-2.3763289081283125,0.9483142717490352,1.0
0,1,-1.8746608652303935,0.501668042897919,1.0
0,1,-1.6911571816333815,0.18350368359701208,1.0
0,1,-0.8834363850760263,0.8077207965573552,1.0
0,1,-0.5537385210487157,0.3296978640273106,1.0
0,1,0.16274902540780423,0.7164875464565199,0.0
0,1,-0.3960806461878306,-0.5588296715956349,1.0
